Source_name,Source_type,N_components,RA_Source,DEC_Source,Total_flux_source,E_Total_flux_source,Peak_flux_source,E_Peak_flux_source,Median_rms,Angular_size,Component_name_1,Component_name_2,Component_name_3,Peak_flux_ratio_12,Peak_flux_ratio_13,Peak_flux_ratio_23,Host_objID,Host_name,RA_Host,DEC_Host,P_Host,Host_sep,W1_mag,E_W1_mag,Abs_dpa,Central_component,Source_reliability_flag,VLASS_cutout_url,Host_cutout_url
J151034.55+462200.7,SC,1,227.64397211063184,46.366865345935295,5.16204312887,0.25215124019,4.4728209954,0.13052502695,0.12858705304,3.3866708730840003,VLASS1QLCIR J151034.55+462200.7,N/A,N/A,,,,2269p469w1o0048078,WISEU J151034.59+462200.7,227.64415108357147,46.36688762819493,0.9914817924278642,0.4517718975061489,18.002879999999994,0.08383587,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.64415&dec=46.36689&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.64415&dec=46.36689&layer=unwise-neo4&pixscale=0.3516&size=512
J151038.02+462727.3,CD,2,227.658455083363,46.457598727092936,6.571458381719999,0.5312965485008752,2.076736407,0.14205959616,0.13068181579000002,4.910604007316538,VLASS1QLCIR J151037.95+462725.2,VLASS1QLCIR J151038.11+462729.8,N/A,1.3427225810560923,,,2269p469w1o0008897,WISEU J151038.06+462728.0,227.65860082550319,46.457784409407466,0.9601421620380738,0.7599167965896022,16.910055,0.032853514,2.3202523420778043,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.6586&dec=46.45778&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.6586&dec=46.45778&layer=unwise-neo4&pixscale=0.3516&size=512
J151047.65+463716.4,SC,1,227.6985616149317,46.62122299525196,1.6668646609600002,0.32710794888,1.0541451938400002,0.13638063186000002,0.12858361879,3.971600553024,VLASS1QLCIR J151047.65+463716.4,N/A,N/A,,,,2269p469w1o0013728,WISEU J151047.70+463716.7,227.6987649158862,46.62132164528956,0.9914363671209756,0.6154690491639649,16.849957,0.03212985,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.69876&dec=46.62132&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.69876&dec=46.62132&layer=unwise-neo4&pixscale=0.3516&size=512
J151057.46+461517.9,SC,1,227.73941985708504,46.25499314242219,3.76395974608,0.43866537681,1.67615821867,0.14184522572,0.13131654123,4.459845701231999,VLASS1QLCIR J151057.46+461517.9,N/A,N/A,,,,2269p469w1o0002804,WISEU J151057.49+461518.1,227.7395608090919,46.25504844892693,0.996787849158242,0.4034169199678097,15.570205,0.012159538999999999,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.73956&dec=46.25505&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.73956&dec=46.25505&layer=unwise-neo4&pixscale=0.3516&size=512
J151106.93+464714.3,SC,1,227.7788858163863,46.787332460554715,1.5885091274999998,0.26468545058000004,1.3223860143100001,0.13366060851999995,0.13030516857000002,3.409479299016,VLASS1QLCIR J151106.93+464714.3,N/A,N/A,,,,2269p469w1o0066216,WISEU J151106.96+464715.2,227.77902042706262,46.78756040115278,0.9873770322668436,0.8851316749262969,18.673044,0.15578617,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.77902&dec=46.78756&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.77902&dec=46.78756&layer=unwise-neo4&pixscale=0.3516&size=512
J151125.14+464544.5,SC,1,227.85477971173603,46.76236525526078,6.715851096770001,0.25348337734000004,5.96365805745,0.13489851469,0.1315556874,3.026739829464,VLASS1QLCIR J151125.14+464544.5,N/A,N/A,,,,2269p469w1o0017975,WISEU J151125.17+464544.8,227.85489399116432,46.76246795691848,0.993800027297674,0.4648889378879463,16.723553,0.029102985,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.85489&dec=46.76247&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.85489&dec=46.76247&layer=unwise-neo4&pixscale=0.3516&size=512
J151133.35+460550.6,SC,1,227.8889908630209,46.09740765530279,1.6213663428,0.25119150603,1.4295964331500002,0.13116469797,0.13017011224000002,3.412481897772,VLASS1QLCIR J151133.35+460550.6,N/A,N/A,,,,2279p454w1o0043287,WISEU J151133.32+460551.0,227.88886853603725,46.09751320112694,0.9923550486616916,0.4874686307684118,14.369105,0.0054881684,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.88887&dec=46.09751&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.88887&dec=46.09751&layer=unwise-neo4&pixscale=0.3516&size=512
J150533.67+450825.0,SC,1,226.39031013401242,45.140293737316476,1.31232299489,0.26988177837,1.0572794078099998,0.13400352934,0.12886342300999998,3.2765578388280003,VLASS1QLCIR J150533.67+450825.0,N/A,N/A,,,,2257p454w1o0015589,WISEU J150533.65+450825.0,226.3902381326834,45.14030292726787,0.9968011316577297,0.18580522413937725,17.171497,0.042256325,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.39024&dec=45.1403&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.39024&dec=45.1403&layer=unwise-neo4&pixscale=0.3516&size=512
J150615.25+450512.7,SC,1,226.5635627757757,45.08687649715511,13.90486081407,0.27503717096999997,10.91872773865,0.13266516667,0.12930408411,3.626794702116,VLASS1QLCIR J150615.25+450512.7,N/A,N/A,,,,2257p454w1o0013916,WISEU J150615.19+450512.5,226.56330181455795,45.08682665301612,0.9943672618018444,0.6871341669304781,16.105175,0.01810875,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.5633&dec=45.08683&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.5633&dec=45.08683&layer=unwise-neo4&pixscale=0.3516&size=512
J150640.35+455452.0,SC,1,226.66815997593318,45.914449390588025,3.2784503599100003,0.24211850003,2.95250460249,0.12938661188,0.12743557454,3.1554025759799997,VLASS1QLCIR J150640.35+455452.0,N/A,N/A,,,,2257p454w1o0080004,WISEU J150640.41+455451.9,226.66841183200646,45.91441822364525,0.9941290293830326,0.640708296268306,18.440382,0.1256405,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.66841&dec=45.91442&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.66841&dec=45.91442&layer=unwise-neo4&pixscale=0.3516&size=512
J150640.62+453057.3,SC,1,226.6692848959092,45.51594354772826,3.5392179084600004,0.23658380475,3.3344557705799995,0.13090280067,0.12946440256,2.9517365579759995,VLASS1QLCIR J150640.62+453057.3,N/A,N/A,,,,2257p454w1o0074256,WISEU J150640.45+453057.5,226.66857130550247,45.515979719644356,0.2905932236959716,1.8047770726079069,18.288504,0.1113019,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.66857&dec=45.51598&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.66857&dec=45.51598&layer=unwise-neo4&pixscale=0.3516&size=512
J150641.97+454357.4,SC,1,226.6748790611484,45.73261707812386,1.7899213501400002,0.23949892743,1.71264372659,0.13414484174,0.13284683519,2.843255809476,VLASS1QLCIR J150641.97+454357.4,N/A,N/A,,,,2257p454w1o0034357,WISEU J150641.95+454357.6,226.67480249261658,45.73269085563568,0.9960647714703532,0.3279663480448855,17.29665,0.046967342,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.6748&dec=45.73269&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.6748&dec=45.73269&layer=unwise-neo4&pixscale=0.3516&size=512
J150646.76+454046.1,SC,1,226.69483750946517,45.679498467221954,97.80803265615,0.2463680151200001,95.28537248925998,0.1389622191,0.13902211504,2.992167837792,VLASS1QLCIR J150646.76+454046.1,N/A,N/A,,,,2257p454w1o0032712,WISEU J150646.76+454046.3,226.69486035482655,45.67953341965534,0.9967005608677626,0.13832803590761295,17.224579000000002,0.043823257000000004,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.69486&dec=45.67953&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.69486&dec=45.67953&layer=unwise-neo4&pixscale=0.3516&size=512
J150648.13+453603.6,SC,1,226.70057186047023,45.60101285915327,1.5703112544500002,0.30332114523000003,1.1335948274299998,0.13818471957999998,0.13304591994,3.7851163922159987,VLASS1QLCIR J150648.13+453603.6,N/A,N/A,,,,2257p454w1o0030302,WISEU J150648.14+453603.7,226.70061930697082,45.601038660183754,0.9980918085214447,0.15135701602463505,15.843932999999998,0.014990788,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.70062&dec=45.60104&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.70062&dec=45.60104&layer=unwise-neo4&pixscale=0.3516&size=512
J150651.86+453628.3,SC,1,226.71610802047826,45.60786452489921,2.89771331115,0.4514745772200001,1.2782138371999998,0.14494567162000002,0.13419883908,4.428835002792,VLASS1QLCIR J150651.86+453628.3,N/A,N/A,,,,2257p454w1o0056842,WISEU J150651.98+453626.8,226.71660214976262,45.60746853021814,0.1765539137471223,1.892327626244911,18.092663,0.09062781,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.7166&dec=45.60747&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.7166&dec=45.60747&layer=unwise-neo4&pixscale=0.3516&size=512
J150705.37+453715.9,SC,1,226.7723928672433,45.62110974388297,1.7741884775699996,0.26478726077,1.5079288775299995,0.13635351332,0.13239897089000002,3.1914315957239996,VLASS1QLCIR J150705.37+453715.9,N/A,N/A,,,,2257p454w1o0030932,WISEU J150705.34+453716.1,226.77228372612515,45.621146035306474,0.9973555636746672,0.3042763994790928,16.076895,0.01774617,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.77228&dec=45.62115&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.77228&dec=45.62115&layer=unwise-neo4&pixscale=0.3516&size=512
J150708.20+454334.4,SC,1,226.78417097109343,45.72623044590418,2.18956611133,0.3727502619,1.1431569643100001,0.13403092558000002,0.12850966596,4.77887288328,VLASS1QLCIR J150708.20+454334.4,N/A,N/A,,,,2257p454w1o0034191,WISEU J150708.24+454335.1,226.7843486631541,45.72641732307733,0.995155831302895,0.8074768181286172,15.439939,0.011197408999999998,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.78435&dec=45.72642&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.78435&dec=45.72642&layer=unwise-neo4&pixscale=0.3516&size=512
J150711.60+452539.6,CD,2,226.7983616915316,45.427685198058654,9.13939918003,0.514545127472873,3.0177545421300005,0.13949766969,0.12974886340000005,6.577678852844031,VLASS1QLCIR J150711.84+452538.8,VLASS1QLCIR J150711.25+452540.8,N/A,1.443076190949145,,,2257p454w1o0024824,WISEU J150711.61+452539.1,226.79838165426338,45.4275518874228,0.9996449269342488,0.4825612590640447,16.376982,0.022286092999999996,10.119950919945722,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.79838&dec=45.42755&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.79838&dec=45.42755&layer=unwise-neo4&pixscale=0.3516&size=512
J150742.24+450136.2,SC,1,226.92603214955287,45.02674932331022,2.7604578754,0.24154727801999998,2.5406869121100004,0.13167860252,0.12941878230999998,2.951566635492,VLASS1QLCIR J150742.24+450136.2,N/A,N/A,,,,2279p454w1o0011471,WISEU J150742.25+450136.3,226.9260465249469,45.026767044750926,0.996005811860578,0.07353866268358407,16.446835999999998,0.023528151,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.92605&dec=45.02677&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.92605&dec=45.02677&layer=unwise-neo4&pixscale=0.3516&size=512
J150745.10+453429.6,SC,1,226.93793529272784,45.57490454196398,9.235437771119999,0.2255774384400001,8.941742360800001,0.12676531066,0.12657362095,2.991490455456,VLASS1QLCIR J150745.10+453429.6,N/A,N/A,,,,2279p454w1o0027752,WISEU J150745.04+453429.6,226.93768331366147,45.574893853603534,0.9894047227763856,0.6361305213413864,18.498886,0.12939614,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.93768&dec=45.57489&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.93768&dec=45.57489&layer=unwise-neo4&pixscale=0.3516&size=512
J150813.31+455923.2,CT,3,227.05548771804885,45.98978854768597,71.8701440607,0.7344709223222852,14.798600710229998,0.14766636640000005,0.13819246669000002,5.138105835779756,VLASS1QLCIR J150813.15+455921.9,VLASS1QLCIR J150813.31+455923.2,VLASS1QLCIR J150813.55+455925.0,1.0281697457964512,1.5638463211913385,1.521000134058541,2279p454w1o0040038,WISEU J150813.30+455922.6,227.05544855349305,45.989623926600196,0.9998047975515476,0.6006774817694086,16.019558,0.01676999,,2.0,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.05545&dec=45.98962&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.05545&dec=45.98962&layer=unwise-neo4&pixscale=0.3516&size=512
J150829.67+453613.6,CD,2,227.1236506299649,45.60380058080421,12.523647103110001,0.5435916069620144,3.7724514803900004,0.13905556320999998,0.12888267520000002,9.071362453802404,VLASS1QLCIR J150829.63+453617.9,VLASS1QLCIR J150829.71+453608.8,N/A,1.347283791688641,,,2279p454w1o0028581,WISEU J150829.70+453615.4,227.1237801306477,45.60429773864021,0.9127253561388988,1.8192447309545559,18.099657,0.09279084,11.085545201238773,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.12378&dec=45.6043&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.12378&dec=45.6043&layer=unwise-neo4&pixscale=0.3516&size=512
J150833.56+454559.8,SC,1,227.1398399937808,45.766623016214076,2.18653358386,0.24396844421,1.95984261229,0.12860402697999998,0.12828932086000006,3.375847954728,VLASS1QLCIR J150833.56+454559.8,N/A,N/A,,,,2279p454w1o0033375,WISEU J150833.57+454600.1,227.1399088727584,45.76671771870376,0.9965267493169336,0.382299704772709,15.869110000000001,0.0169326,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.13991&dec=45.76672&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.13991&dec=45.76672&layer=unwise-neo4&pixscale=0.3516&size=512
J150836.26+454000.1,SC,1,227.1511178656609,45.666711814665014,2.23117297879,0.29206199454000004,1.5914573172499995,0.13351664613999994,0.12570836407,3.3852984192,VLASS1QLCIR J150836.26+454000.1,N/A,N/A,,,,2279p454w1o0071744,WISEU J150836.25+454000.7,227.15106581248963,45.66688626487543,0.9936041116325316,0.6415288077558599,15.240689999999999,0.010281990999999999,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.15107&dec=45.66689&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.15107&dec=45.66689&layer=unwise-neo4&pixscale=0.3516&size=512
J150843.72+450226.7,SC,1,227.1821957471496,45.04075184718506,1.7179575157200002,0.29379965376999995,1.19166294095,0.12933825750999994,0.12548346422,4.033435187627998,VLASS1QLCIR J150843.72+450226.7,N/A,N/A,,,,2279p454w1o0011859,WISEU J150843.62+450227.4,227.18176527769174,45.04096597324818,0.8326858425339818,1.3391313059812209,17.427559,0.053548455,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.18177&dec=45.04097&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.18177&dec=45.04097&layer=unwise-neo4&pixscale=0.3516&size=512
J150848.28+451416.3,SC,1,227.20116964970882,45.23788396975158,1.93341623604,0.37405041555,1.01619401708,0.13523429586000002,0.12945747584999998,4.737442195043999,VLASS1QLCIR J150848.28+451416.3,N/A,N/A,,,,2279p454w1o0017739,WISEU J150848.24+451417.1,227.20100265269696,45.23808351592922,0.9742421845477276,0.8338243788388569,18.371502,0.11911751,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.201&dec=45.23808&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.201&dec=45.23808&layer=unwise-neo4&pixscale=0.3516&size=512
J150850.83+452201.1,SC,1,227.21182022195597,45.36698769499479,26.47943075263,1.5894986922999998,7.64943195428,0.13427608064000002,0.13427608064000002,6.3303617638080025,VLASS1QLCIR J150850.83+452201.1,N/A,N/A,,,,2279p454w1o0068003,WISEU J150850.72+452200.5,227.2113674138211,45.366824281309604,0.867143561873009,1.2875156499728733,17.256985,0.049833007,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.21137&dec=45.36682&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.21137&dec=45.36682&layer=unwise-neo4&pixscale=0.3516&size=512
J150919.30+452349.8,SC,1,227.33043679391582,45.39718980268857,31.634378457270003,0.23982976028,30.489480745879998,0.13435945361000004,0.13402287731999998,3.000097662012,VLASS1QLCIR J150919.30+452349.8,N/A,N/A,,,,2279p454w1o0022360,WISEU J150919.28+452349.8,227.33035266866472,45.397188886555604,0.9950994921497479,0.21268383791683626,14.468298999999998,0.0058121234,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.33035&dec=45.39719&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.33035&dec=45.39719&layer=unwise-neo4&pixscale=0.3516&size=512
J150939.38+452614.4,SC,1,227.4141092369317,45.43734615354712,2.64796193131,0.25190051271,2.38320840473,0.13423095108000002,0.1326076017,3.21347525634,VLASS1QLCIR J150939.38+452614.4,N/A,N/A,,,,2279p454w1o0023562,WISEU J150939.40+452614.9,227.41420608045917,45.43747460193277,0.9951381202372996,0.5231374265271729,15.418591500000002,0.011185751,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.41421&dec=45.43747&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.41421&dec=45.43747&layer=unwise-neo4&pixscale=0.3516&size=512
J150957.45+451131.1,SC,1,227.48939393815292,45.19199960316576,8.238803946369996,0.22492089538,8.06964433628,0.12724330027,0.12755012722,2.9979807739920004,VLASS1QLCIR J150957.45+451131.1,N/A,N/A,,,,2279p454w1o0016322,WISEU J150957.43+451130.9,227.4893227506264,45.19192696338288,0.9939987960539302,0.3178086748392492,16.832983,0.032933872,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.48932&dec=45.19193&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.48932&dec=45.19193&layer=unwise-neo4&pixscale=0.3516&size=512
J151002.81+445922.8,SC,1,227.5117399725335,44.98967924365993,9.95692240612,0.2331793945900001,9.51359422245,0.12971139045,0.12932755634999998,3.013248025944,VLASS1QLCIR J151002.81+445922.8,N/A,N/A,,,,2279p454w1o0010253,WISEU J151002.81+445923.2,227.5117201299054,44.98978089883543,0.9935603754205145,0.36942929567356775,16.963068,0.036212012,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.51172&dec=44.98978&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.51172&dec=44.98978&layer=unwise-neo4&pixscale=0.3516&size=512
J151019.57+454646.7,SC,1,227.58155024155514,45.77964415491597,33.306651024139995,0.22923807344,32.24256639533,0.12881562859999998,0.12860892456999998,2.9905335277200003,VLASS1QLCIR J151019.57+454646.7,N/A,N/A,,,,2279p454w1o0073255,WISEU J151019.56+454646.9,227.58150100135964,45.779714453843404,0.9935208503172128,0.2816582542314309,17.225105,0.045788307,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.5815&dec=45.77971&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.5815&dec=45.77971&layer=unwise-neo4&pixscale=0.3516&size=512
J151026.11+452936.4,SC,1,227.60880990389816,45.49345838928417,4.18465902723,0.2705563546,3.43543137124,0.13643391319999998,0.13112678425000002,3.134294334288,VLASS1QLCIR J151026.11+452936.4,N/A,N/A,,,,2279p454w1o0025179,WISEU J151026.11+452936.0,227.6087971648992,45.49335226153122,0.996884220609249,0.38341003192185097,14.839820999999999,0.007629166999999998,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.6088&dec=45.49335&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.6088&dec=45.49335&layer=unwise-neo4&pixscale=0.3516&size=512
J151110.92+453711.6,SC,1,227.79550486574595,45.619896411382506,2.10585056931,0.23871853234000004,1.959587222,0.12838204461,0.12982735642999998,3.3807906440280004,VLASS1QLCIR J151110.92+453711.6,N/A,N/A,,,,2279p454w1o0028960,WISEU J151110.94+453711.6,227.79560226351467,45.61991114903918,0.9955207760090669,0.25091078603069245,16.493057,0.024421465,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.7956&dec=45.61991&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.7956&dec=45.61991&layer=unwise-neo4&pixscale=0.3516&size=512
J151712.86+454603.4,SC,1,229.3036074125051,45.76761618050024,10.31553804885,0.24212742376,9.349571569419998,0.13026615333,0.1280701108,3.0507174188999997,VLASS1QLCIR J151712.86+454603.4,N/A,N/A,,,,2300p454w1o0032937,WISEU J151712.79+454603.8,229.3033163407941,45.76773010488074,0.9863727599939928,0.8381517464260249,18.352345,0.11715926,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=229.30332&dec=45.76773&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=229.30332&dec=45.76773&layer=unwise-neo4&pixscale=0.3516&size=512
J151717.35+455424.3,SC,1,229.32232265548046,45.90676423949729,3.4896317359800006,0.25004178527000004,3.27059304769,0.13631090205,0.136545641,3.197387700144,VLASS1QLCIR J151717.35+455424.3,N/A,N/A,,,,2300p454w1o0037045,WISEU J151717.37+455423.7,229.32238696881058,45.90659385548507,0.9937118034445156,0.6341864800492579,16.892295999999998,0.03410211,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=229.32239&dec=45.90659&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=229.32239&dec=45.90659&layer=unwise-neo4&pixscale=0.3516&size=512
J151746.86+454310.9,SC,1,229.4452510437262,45.719711966628324,1.3421456688,0.26420907792,1.0955536735200002,0.13240163848,0.12756220530999998,3.2166506990520003,VLASS1QLCIR J151746.86+454310.9,N/A,N/A,,,,2300p454w1o0031435,WISEU J151746.83+454311.2,229.4451630537904,45.71979434136497,0.9978365024961904,0.3699333008548998,16.173153,0.019464295,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=229.44516&dec=45.71979&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=229.44516&dec=45.71979&layer=unwise-neo4&pixscale=0.3516&size=512
J151753.89+451812.0,SC,1,229.47457879196227,45.303340468092344,7.257794704219999,0.24510197613000004,6.51262534761,0.13062105027999998,0.1286091283,3.1409769229560003,VLASS1QLCIR J151753.89+451812.0,N/A,N/A,,,,2300p454w1o0019755,WISEU J151753.90+451812.0,229.47458467212115,45.303349450423575,0.9990539449253056,0.035599495581648564,13.869326999999998,0.0040055746,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=229.47458&dec=45.30335&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=229.47458&dec=45.30335&layer=unwise-neo4&pixscale=0.3516&size=512
J151756.38+453017.5,SC,1,229.48495748781303,45.50487469709166,2.89717340274,0.28251798743999995,2.19284649686,0.13414153304000004,0.12808173777999998,3.4136186830199997,VLASS1QLCIR J151756.38+453017.5,N/A,N/A,,,,2300p454w1o0025693,WISEU J151756.36+453017.5,229.4848522477509,45.50487200504488,0.9985019039502144,0.2657032613570186,14.848218,0.0075899665,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=229.48485&dec=45.50487&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=229.48485&dec=45.50487&layer=unwise-neo4&pixscale=0.3516&size=512
J151758.33+453645.5,SC,1,229.49304510306308,45.61264759684924,4.79156530879,0.22862945362,4.654302701310001,0.12862178890999998,0.1286862389,2.98535011182,VLASS1QLCIR J151758.33+453645.5,N/A,N/A,,,,2300p454w1o0028540,WISEU J151758.34+453645.6,229.49308733326092,45.61269286504514,0.9985304844339148,0.194594430521922,14.479389000000001,0.0062254253,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=229.49309&dec=45.61269&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=229.49309&dec=45.61269&layer=unwise-neo4&pixscale=0.3516&size=512
J151818.92+452409.3,SC,1,229.57885636980046,45.40260357770827,4.4564431544,0.23273858781999998,4.2557522884,0.12902744334000002,0.12910015356999996,3.084574162608,VLASS1QLCIR J151818.92+452409.3,N/A,N/A,,,,2300p454w1o0022713,WISEU J151818.94+452409.3,229.57891800749957,45.402608039914405,0.9975689946726763,0.15662353842139193,16.673038000000002,0.028572366000000002,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=229.57892&dec=45.40261&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=229.57892&dec=45.40261&layer=unwise-neo4&pixscale=0.3516&size=512
J151828.46+450840.8,SC,1,229.6186118319719,45.14468031792296,2.8667966225700003,0.34712882221999997,1.7013952878100005,0.13827390365999995,0.12986992078,4.040642806056,VLASS1QLCIR J151828.46+450840.8,N/A,N/A,,,,2300p454w1o0015151,WISEU J151828.60+450840.6,229.6191996215953,45.14463069401501,0.8901298160710631,1.503139363785671,15.758066,0.01571333,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=229.6192&dec=45.14463&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=229.6192&dec=45.14463&layer=unwise-neo4&pixscale=0.3516&size=512
J151838.59+451030.6,SC,1,229.66082854640808,45.17517914139062,6.207202549590001,0.28844030216999994,4.5904061582199995,0.13487675378999994,0.12818617688,3.423978902448,VLASS1QLCIR J151838.59+451030.6,N/A,N/A,,,,2300p454w1o0050604,WISEU J151838.60+451031.8,229.66084066634704,45.175505666542605,0.9491387307915896,1.1758928805794566,17.85699,0.07646524,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=229.66084&dec=45.17551&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=229.66084&dec=45.17551&layer=unwise-neo4&pixscale=0.3516&size=512
