Component_name,PyBDSF_Source_id,Isl_id,RA,DEC,E_RA,E_DEC,Total_flux,E_Total_flux,Peak_flux,E_Peak_flux,Maj,E_Maj,Min,E_Min,PA,E_PA,Isl_Total_flux,E_Isl_Total_flux,Isl_rms,Isl_mean,Resid_Isl_rms,Resid_Isl_mean,Tile,Subtile,RA_max,DEC_max,E_RA_max,E_DEC_max,S_Code,Maj_img_plane,E_Maj_img_plane,Min_img_plane,E_Min_img_plane,PA_img_plane,E_PA_img_plane,DC_Maj,E_DC_Maj,DC_Min,E_DC_Min,DC_PA,E_DC_PA,DC_Maj_img_plane,E_DC_Maj_img_plane,DC_Min_img_plane,E_DC_Min_img_plane,DC_PA_img_plane,E_DC_PA_img_plane,QL_image_RA,QL_image_DEC,NVSS_distance,FIRST_distance,Peak_to_ring,QL_cutout,BMAJ,BMIN,BPA
J150438.07+463125.8,14,13,226.15862684973075,46.52383325421556,2.040211932E-5,1.257769106E-5,0.00296056651895,2.4555405787E-4,0.00273253081202,1.3310154412E-4,8.7628788691E-4,4.812711202E-5,6.8241993045E-4,2.94811731E-5,94.60323692680807,9.21386916566705,0.00298234909857,2.2740544352E-4,1.3215183571E-4,-3.6953679E-7,5.641789176E-5,2.59806802E-6,T22t16,J150252+463000,226.15862684973075,46.52383325421556,2.040211932E-5,1.257769106E-5,S,8.7627563771E-4,4.812711202E-5,6.8241993001E-4,2.94811731E-5,94.28478315313362,9.21386916566705,3.3532186265E-4,4.812711202E-5,0.0,2.94811731E-5,102.92516809227995,9.21386916566705,3.3531726447E-4,4.812711202E-5,0.0,2.94811731E-5,102.6067143186055,9.21386916566705,46.5,225.7197791667,3.3792110793071233,0.34459227530255154,6.537664296945191,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150431.14+461038.9,15,14,226.12974451898663,46.17748109137495,8.441935696E-5,1.1910542473E-4,0.00123524176998,3.6445150128E-4,6.8369629704E-4,1.3608744024E-4,0.00131963376286,3.209904511E-4,7.55666529E-4,1.2308386539E-4,148.52195453085469,19.93301698664269,8.6890654294E-4,2.1752624829E-4,1.3203172421E-4,1.92806328E-6,3.71528331E-5,1.74683237E-6,T22t16,J150252+463000,226.12974451898663,46.17748109137495,8.441935696E-5,1.1910542473E-4,S,0.00131963066822,3.209904511E-4,7.5564710892E-4,1.2308386539E-4,148.22616521214405,19.93301698664269,0.00110995881904,3.209904511E-4,0.0,1.2308386539E-4,152.4727988330466,19.93301698664269,0.00110995490845,3.209904511E-4,0.0,1.2308386539E-4,152.17700951433596,19.93301698664269,46.5,225.7197791667,288.90998114400435,0.7654327729845316,1.718630684562941,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150425.95+464904.9,16,15,226.10811036187133,46.81801672599784,4.57269803E-6,3.43364248E-6,0.01104404542759,2.3656657425E-4,0.01079734593663,1.3408633608E-4,8.0748649834E-4,1.076800125E-5,6.9914937144E-4,8.08546791E-6,90.07194014189274,4.02639731346484,0.01103690738176,2.7817479643E-4,1.3386335922E-4,2.42823216E-6,1.2769261957E-4,2.992956979E-5,T22t16,J150252+463000,226.10811036187133,46.81801672599784,4.57269803E-6,3.43364248E-6,S,8.0747788969E-4,1.076800125E-5,6.9913849103E-4,8.08546791E-6,89.78877132956433,4.02639731346484,0.0,1.076800125E-5,0.0,8.08546791E-6,0.0,4.02639731346484,0.0,1.076800125E-5,0.0,8.08546791E-6,0.0,4.02639731346484,46.5,225.7197791667,1.67545358797465,0.23798013955935554,22.98991772706688,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150419.71+465604.2,17,16,226.08212451442668,46.93450817218228,3.31924391E-5,2.762374928E-5,0.00192585583312,2.7638107087E-4,0.00162251666822,1.4176136692E-4,8.6612014226E-4,8.051177343E-5,7.5640731871E-4,6.211720676E-5,68.12150576641544,28.29983479420692,0.00165200880263,2.5920418508E-4,1.3703167497E-4,-2.33054675E-6,7.26650469E-5,2.51123242E-6,T22t16,J150252+463000,226.08212451442668,46.93450817218228,3.31924391E-5,2.762374928E-5,S,8.6611958171E-4,8.051177343E-5,7.563789477E-4,6.211720676E-5,67.8567784238455,28.29983479420692,4.1281875087E-4,8.051177343E-5,1.7484840786E-4,6.211720676E-5,30.37644999278651,28.29983479420692,4.1281475043E-4,8.051177343E-5,1.748434308E-4,6.211720676E-5,30.11172265021656,28.29983479420692,46.5,225.7197791667,192472.46205544373,517140.81927720923,3.5746553168478012,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150405.10+462851.4,18,17,226.02124688675264,46.48095186951519,1.551814595E-5,1.063515293E-5,0.00392809560829,2.5841768467E-4,0.00359134412717,1.3968801123E-4,8.5701620118E-4,3.660747767E-5,7.0440357811E-4,2.494853243E-5,85.54551140701726,9.06443152794453,0.01706348956779,5.4541341267E-4,1.3778499851E-4,-1.72520618E-6,1.4202024613E-4,2.06776213E-6,T22t16,J150252+463000,226.02124688675264,46.48095186951519,1.551814595E-5,1.063515293E-5,C,8.5701053114E-4,3.660747767E-5,7.044035778E-4,2.494853243E-5,85.32690340902357,9.06443152794453,2.8433671757E-4,3.660747767E-5,1.6887598299E-4,2.494853243E-5,68.6690882092115,9.06443152794453,2.8433498651E-4,3.660747767E-5,1.6887589374E-4,2.494853243E-5,68.45048021121781,9.06443152794453,46.5,225.7197791667,6.036601373545681,0.657769808250953,1.7215229207273348,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150405.22+462900.4,19,17,226.0217642040072,46.48343903233965,4.641739191E-5,5.532874178E-5,0.01408942587644,9.3471671827E-4,0.00205316202862,1.197912126E-4,0.00236286622139,1.4495173858E-4,0.00160293717148,8.894789604E-5,33.93304987597592,8.54868011291559,0.01706348956779,5.4541341267E-4,1.3778499851E-4,-1.72520618E-6,1.4202024613E-4,2.06776213E-6,T22t16,J150252+463000,226.0217642040072,46.48343903233965,4.641739191E-5,5.532874178E-5,C,0.0023628602454,1.4495173858E-4,0.00160293060554,8.894789604E-5,33.71405772842559,8.54868011291559,0.00224980675027,1.4495173858E-4,0.00140343123188,8.894789604E-5,32.23692840428789,8.54868011291559,0.0022498014856,1.4495173858E-4,0.0014034252178,8.894789604E-5,32.01793625673756,8.54868011291559,46.5,225.7197791667,-1.0,0.16836316706300933,0.5808810257243076,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150404.97+462825.1,20,18,226.0206900038716,46.47364119710934,3.830314206E-5,2.622338714E-5,0.0097638663092,6.6889415085E-4,0.00299043605812,1.3830560783E-4,0.00137236833048,9.334091861E-5,0.00100226103403,5.688763582E-5,161.2766079847368,9.85574104713403,0.00952037643797,3.5699218964E-4,1.3830560783E-4,-1.00039415E-6,7.791993266E-5,8.5968503E-7,T22t16,J150252+463000,226.02119184416244,46.47312749370903,3.830314206E-5,2.622338714E-5,M,0.00137236794913,9.334091861E-5,0.0010022546538,5.688763582E-5,161.0584302412375,9.85574104713403,0.00118521939726,9.334091861E-5,6.0156651673E-4,5.688763582E-5,164.54139415608486,9.85574104713403,0.00118521922378,9.334091861E-5,6.0156260819E-4,5.688763582E-5,164.32321641258554,9.85574104713403,46.5,225.7197791667,-1.0,157.1862167852706,6.393513190082545,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150400.47+460504.8,21,19,226.00195764218046,46.08467919687055,1.4294255817E-4,5.975577845E-5,0.00131088126011,3.8819924005E-4,6.841835419E-4,1.3881237215E-4,0.00137652204401,3.4190272435E-4,7.6825283178E-4,1.2731978157E-4,101.08473501020818,19.7071123089986,0.00110543848745,2.2744375176E-4,1.3501687499E-4,-7.086357E-7,5.29762001E-5,4.868956603E-5,T22t16,J150252+463000,226.00195764218046,46.08467919687055,1.4294255817E-4,5.975577845E-5,S,0.00137651932574,3.4190272435E-4,7.6822971702E-4,1.2731978157E-4,100.88145790066858,19.7071123089986,0.00111559371897,3.4190272435E-4,3.4519269559E-4,1.2731978157E-4,103.0142742325948,19.7071123089986,0.00111559205918,3.4190272435E-4,3.4518214156E-4,1.2731978157E-4,102.8109971230552,19.7071123089986,46.5,225.7197791667,-1.0,0.7317876388009563,1.8908911340109882,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150357.15+460308.4,22,20,225.9881289083332,46.05232813563895,1.0304369654E-4,6.234671444E-5,0.00741508504625,8.3560373452E-4,0.00126977560817,1.2323435269E-4,0.00242682506549,2.5806150313E-4,0.00132815542466,1.17645079E-4,112.67397607239124,10.43948964919123,0.00616256057712,4.9710894592E-4,1.3811310055E-4,-8.376706E-8,1.7712786212E-4,2.469592437E-5,T22t16,J150252+463000,225.9881289083332,46.05232813563895,1.0304369654E-4,6.234671444E-5,S,0.00242682506491,2.5806150313E-4,0.00132810792516,1.17645079E-4,112.48076524174132,10.43948964919123,0.00229378757184,2.5806150313E-4,0.00112725067788,1.17645079E-4,113.68796730517843,10.43948964919123,0.00229378755176,2.5806150313E-4,0.00112721037304,1.17645079E-4,113.49475647452851,10.43948964919123,46.5,225.7197791667,30.26401653229667,0.8825101393637784,2.5668310160597363,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150353.14+462739.5,23,21,225.97140572785943,46.46097938832954,2.98387755E-5,1.851551408E-5,6.899598569E-4,1.4163588083E-4,0.0011714246484,1.1296229401E-4,6.3784442679E-4,7.082744132E-5,5.0965873355E-4,4.268064498E-5,99.25066539933182,18.95089594415706,6.67115226E-4,1.800800852E-4,1.3701863645E-4,-6.9873715E-7,3.173804362E-5,7.3775941E-6,T22t16,J150252+463000,225.97140572785943,46.46097938832954,2.98387755E-5,1.851551408E-5,S,6.3784178E-4,7.082744132E-5,5.0965839971E-4,4.268064498E-5,99.06825975816605,18.95089594415706,0.0,7.082744132E-5,0.0,4.268064498E-5,0.0,18.95089594415706,0.0,7.082744132E-5,0.0,4.268064498E-5,0.0,18.95089594415706,46.5,225.7197791667,-1.0,-1.0,2.214805715872967,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150351.07+460349.0,24,22,225.96279556016572,46.06361118475364,2.464010001E-5,2.07959327E-5,0.00191716427765,2.4165995901E-4,0.00195324699945,1.4101806211E-4,7.7423462513E-4,5.882866339E-5,6.9972391766E-4,4.800046898E-5,106.73363096354049,30.50583650619866,0.00192046025029,2.4931788896E-4,1.4195850235E-4,-6.92463072E-6,5.459743261E-5,4.7465272E-7,T22t16,J150252+463000,225.96279556016572,46.06361118475364,2.464010001E-5,2.07959327E-5,S,7.7423446079E-4,5.882866339E-5,6.9970076472E-4,4.800046898E-5,106.55862705360323,30.50583650619866,0.0,5.882866339E-5,0.0,4.800046898E-5,0.0,30.50583650619866,0.0,5.882866339E-5,0.0,4.800046898E-5,0.0,30.50583650619866,46.5,225.7197791667,-1.0,36.711410480670494,6.835002087960757,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150351.27+464114.2,25,23,225.96361393586645,46.6872732315154,7.867704312E-5,3.949655117E-5,0.00139384850268,3.2197319718E-4,9.704116384E-4,1.4288485609E-4,0.00107689305205,1.8542943215E-4,7.3616279054E-4,9.268899627E-5,87.43862239364212,19.3293711509744,0.00112229996697,2.4111566747E-4,1.3728825434E-4,5.197715E-7,2.227728328E-5,7.9483289E-7,T22t16,J150252+463000,225.96361393586645,46.6872732315154,7.867704312E-5,3.949655117E-5,S,0.00107688895148,1.8542943215E-4,7.3615851342E-4,9.268899627E-5,87.2612021414837,19.3293711509744,7.078510376E-4,1.8542943215E-4,2.8157533414E-4,9.268899627E-5,86.36067651468865,19.3293711509744,7.0784846702E-4,1.8542943215E-4,2.8157364859E-4,9.268899627E-5,86.18325626253022,19.3293711509744,46.5,225.7197791667,94.87650555494346,1.9567439806556204,2.5653223853599596,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150348.33+464434.5,26,24,225.95137579145882,46.7429097539896,5.657978953E-5,3.404021596E-5,0.00351713600739,4.5401177565E-4,0.00158076036795,1.4741509785E-4,0.00129598327354,1.3323649429E-4,9.4757149532E-4,8.015673879E-5,89.94478150334541,14.89622305748316,0.00355157102659,2.6951352654E-4,1.3780903828E-4,-5.0794813E-7,1.4417848433E-4,1.495655852E-5,T22t16,J150252+463000,225.95137579145882,46.7429097539896,5.657978953E-5,3.404021596E-5,S,0.00129597836107,1.3323649429E-4,9.4756291967E-4,8.015673879E-5,89.77611120179367,14.89622305748316,0.00101017884796,1.3323649429E-4,6.6007858192E-4,8.015673879E-5,90.01360124534644,14.89622305748316,0.00101017500462,1.3323649429E-4,6.6007261741E-4,8.015673879E-5,89.8449309437947,14.89622305748316,46.5,225.7197791667,1.537593484995391,0.8182357223448662,3.3480061925906934,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150343.93+460433.1,27,25,225.9330477290617,46.07587082615175,1.920973898E-5,1.881534039E-5,0.00515283104951,4.1071449686E-4,0.00371456148599,1.4218076831E-4,0.00106414537108,5.779383519E-5,6.9072790954E-4,2.586906248E-5,136.04573252548374,5.24411131318294,0.01541480523702,7.7690979518E-4,1.4218076831E-4,-5.29477256E-6,1.1842574895E-4,5.0385191571E-4,T22t16,J150252+463000,225.93333144971234,46.07567351563068,1.920973898E-5,1.881534039E-5,M,0.00106413879518,5.779383519E-5,6.9071096806E-4,2.586906248E-5,135.8921195200723,5.24411131318294,7.6847480199E-4,5.779383519E-5,0.0,2.586906248E-5,144.2927632969862,5.24411131318294,7.6846707703E-4,5.779383519E-5,0.0,2.586906248E-5,144.13915029157477,5.24411131318294,46.5,225.7197791667,16.528144780316726,13.567250052203494,5.3919443660447985,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150344.14+465416.1,28,26,225.93389951083307,46.90446153385314,1.523119263E-5,9.27799924E-6,0.00419673191791,2.5739009048E-4,0.00386556822198,1.3919920918E-4,8.8256018463E-4,3.604131497E-5,6.789667171E-4,2.155951766E-5,97.1875569733691,6.4599765865403,0.00427756710536,2.8740501467E-4,1.3830512762E-4,-1.19384947E-6,7.740010187E-5,9.65888285E-6,T22t16,J150252+463000,225.93389951083307,46.90446153385314,1.523119263E-5,9.27799924E-6,S,8.8255508745E-4,3.604131497E-5,6.7895149129E-4,2.155951766E-5,97.0311989044601,6.4599765865403,3.5772385389E-4,3.604131497E-5,0.0,2.155951766E-5,108.01997473748716,6.4599765865403,3.5772007459E-4,3.604131497E-5,0.0,2.155951766E-5,107.86361666857816,6.4599765865403,46.5,225.7197791667,3.03430819402726,0.27570198187012845,8.67778854998611,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150342.37+464444.3,29,27,225.9265317104071,46.74564393987114,3.07171136E-5,2.246388571E-5,0.0025618817014,3.0147553765E-4,0.00199232970579,1.4617552015E-4,9.1698083499E-4,7.246007771E-5,7.7397264484E-4,5.272467967E-5,95.09065678643137,19.34369273757574,0.00224310316323,2.8600461708E-4,1.3964054233E-4,-1.09664052E-6,6.229171413E-5,2.50988455E-6,T22t16,J150252+463000,225.9265317104071,46.74564393987114,3.07171136E-5,2.246388571E-5,S,9.1697715518E-4,7.246007771E-5,7.7396626064E-4,5.272467967E-5,94.94007343126054,19.34369273757574,4.3547353883E-4,7.246007771E-5,3.590985904E-4,5.272467967E-5,113.68973490328776,19.34369273757574,4.3547008897E-4,7.246007771E-5,3.5909703211E-4,5.272467967E-5,113.53915154811693,19.34369273757574,46.5,225.7197791667,7.913052558616965,0.5331218388863619,3.9041040872482085,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150341.20+460018.5,30,28,225.9216813147679,46.00513977279633,1.0129494287E-4,1.1600234493E-4,0.00116968648477,3.5386509671E-4,6.960418531E-4,1.3722453081E-4,0.00135898732503,3.4750067239E-4,6.8252550212E-4,1.0374601876E-4,139.78018677328635,16.61675530884602,9.5820731294E-4,2.0492810265E-4,1.3751283404E-4,1.8632318E-7,2.0327323E-5,2.0639865E-7,T22t16,J150252+463000,225.9216813147679,46.00513977279633,1.0129494287E-4,1.1600234493E-4,S,0.00135897038364,3.4750067239E-4,6.8250652684E-4,1.0374601876E-4,139.63493232900214,16.61675530884602,0.00114460294278,3.4750067239E-4,0.0,1.0374601876E-4,143.6792183477575,16.61675530884602,0.00114458570159,3.4750067239E-4,0.0,1.0374601876E-4,143.5339639034733,16.61675530884602,46.5,225.7197791667,1724.2865869600503,9631.159955977922,1.742116211059431,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150334.71+464506.9,31,29,225.89461847427137,46.75191198247904,1.917187653E-5,1.546407379E-5,0.00277380964821,2.5352278313E-4,0.0026626537621,1.4211375106E-4,8.0399191883E-4,4.544488802E-5,7.1515159135E-4,3.604189088E-5,79.30185454479987,19.68468809059103,0.00269128935777,2.8465998231E-4,1.4107413881E-4,-2.73498495E-6,1.1108826584E-4,1.125859308E-5,T22t16,J150252+463000,225.89461847427137,46.75191198247904,1.917187653E-5,1.546407379E-5,S,8.0399131323E-4,4.544488802E-5,7.1514364738E-4,3.604189088E-5,79.17450124551047,19.68468809059103,0.0,4.544488802E-5,0.0,3.604189088E-5,0.0,19.68468809059103,0.0,4.544488802E-5,0.0,3.604189088E-5,0.0,19.68468809059103,46.5,225.7197791667,-1.0,0.21755973369293452,5.292331914100973,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150330.36+460058.9,32,30,225.87650413838296,46.01635629914298,7.09798E-6,5.45021615E-6,0.01003254344276,2.9128105059E-4,0.00825228794422,1.468596784E-4,8.8595611332E-4,1.692388893E-5,7.5739668457E-4,1.255717194E-5,103.62221281106079,5.1030376461124,0.02549289411872,5.9645904369E-4,1.4150681091E-4,-3.3262711E-6,1.7680009478E-4,2.320676322E-5,T22t16,J150252+463000,225.87650413838296,46.01635629914298,7.09798E-6,5.45021615E-6,C,8.8595610644E-4,1.692388893E-5,7.5736835252E-4,1.255717194E-5,103.5094390133188,5.1030376461124,4.1022245531E-4,1.692388893E-5,2.6261029237E-4,1.255717194E-5,137.61483464791905,5.1030376461124,4.1021745172E-4,1.692388893E-5,2.6260366974E-4,1.255717194E-5,137.50206085017706,5.1030376461124,46.5,225.7197791667,2.5402211730475424,1.2469239500056633,1.29483094681188,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150330.76+460053.6,33,30,225.87814619758575,46.01489736430057,1.05605356E-5,8.97622935E-6,0.00919442246656,3.5016041719E-4,0.00607380480618,1.5163438848E-4,9.6988961473E-4,2.538442342E-5,8.6147039657E-4,2.051488611E-5,110.0167705451022,9.25358096747989,0.02549289411872,5.9645904369E-4,1.4150681091E-4,-3.3262711E-6,1.7680009478E-4,2.320676322E-5,T22t16,J150252+463000,225.87814619758575,46.01489736430057,1.05605356E-5,8.97622935E-6,C,9.6988905249E-4,2.538442342E-5,8.6143844616E-4,2.051488611E-5,109.9028179581046,9.25358096747989,5.9115813275E-4,2.538442342E-5,4.6046452362E-4,2.051488611E-5,144.52381882298442,9.25358096747989,5.911483042E-4,2.538442342E-5,4.6045483407E-4,2.051488611E-5,144.40986623598684,9.25358096747989,46.5,225.7197791667,-1.0,0.18800304942644325,0.7723015907691967,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150330.22+460103.8,34,30,225.87593287858604,46.01771643264619,2.666653274E-5,2.820051959E-5,0.00471451653704,4.1532752681E-4,0.00249482811684,1.527469334E-4,0.00113828113718,7.513533307E-5,9.1631719294E-4,5.203731719E-5,139.68117328929054,13.1858128944879,0.02549289411872,5.9645904369E-4,1.4150681091E-4,-3.3262711E-6,1.7680009478E-4,2.320676322E-5,T22t16,J150252+463000,225.87593287858604,46.01771643264619,2.666653274E-5,2.820051959E-5,C,0.00113826587489,7.513533307E-5,9.162953896E-4,5.203731719E-5,139.56880799910493,13.1858128944879,8.7784469301E-4,7.513533307E-5,4.9334440182E-4,5.203731719E-5,150.47357841592782,13.1858128944879,8.7782683491E-4,7.513533307E-5,4.9333608419E-4,5.203731719E-5,150.3612131257422,13.1858128944879,46.5,225.7197791667,-1.0,-1.0,0.8298542072221995,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150329.43+461327.7,35,31,225.8726045496915,46.22435140607895,1.095506067E-5,7.51060244E-6,0.00582501829364,2.6869297289E-4,0.00527551270868,1.4434652954E-4,8.5996701829E-4,2.579750469E-5,7.0866220339E-4,1.768588152E-5,90.05622817216437,6.41124361815512,0.00584650317958,2.9096877459E-4,1.4206428023E-4,3.29793E-9,1.0849210958E-4,4.51480673E-6,T22t16,J150252+463000,225.8726045496915,46.22435140607895,1.095506067E-5,7.51060244E-6,S,8.5996554681E-4,2.579750469E-5,7.0865401425E-4,1.768588152E-5,89.94587847096912,6.41124361815512,2.8369085158E-4,2.579750469E-5,1.9991481306E-4,1.768588152E-5,91.87587487362985,6.41124361815512,2.8369044344E-4,2.579750469E-5,1.9991244845E-4,1.768588152E-5,91.76552517243461,6.41124361815512,46.5,225.7197791667,2.150020086684788,0.21431015811937051,16.133370681215883,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150323.76+460616.0,36,32,225.84901311890016,46.10443976557498,8.813694855E-5,4.595473248E-5,0.00232185906393,4.2462424288E-4,0.00113995408257,1.4542039137E-4,0.00141416844356,2.1859482113E-4,7.9495201697E-4,8.369087154E-5,70.23411904646271,12.56463012721781,0.00224964984026,2.7587720127E-4,1.4106293384E-4,-2.23177562E-6,5.257310113E-5,-1.6227483E-6,T22t16,J150252+463000,225.84901311890016,46.10443976557498,8.813694855E-5,4.595473248E-5,S,0.00141415814825,2.1859482113E-4,7.9493789409E-4,8.369087154E-5,70.14099003949153,12.56463012721781,0.00116862544497,2.1859482113E-4,3.8056011459E-4,8.369087154E-5,67.32962937179242,12.56463012721781,0.00116861556068,2.1859482113E-4,3.8055380196E-4,8.369087154E-5,67.23650036482124,12.56463012721781,46.5,225.7197791667,3.6607687069697827,0.29870084350619996,3.3590591126561966,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150318.64+460346.6,37,33,225.82768269085935,46.06294275865569,2.495422604E-5,1.698310267E-5,0.00236597406649,2.5630241021E-4,0.00225491689786,1.422060759E-4,8.4986596445E-4,5.969916006E-5,6.8143539705E-4,3.858176823E-5,76.72254978716147,12.92444289205061,0.00233639658579,2.3896570163E-4,1.418566244E-4,-2.37114068E-6,6.217877672E-5,-3.8478419E-7,T22t16,J150252+463000,225.82768269085935,46.06294275865569,2.495422604E-5,1.698310267E-5,S,8.4986205479E-4,5.969916006E-5,6.8141812895E-4,3.858176823E-5,76.64484576972086,12.92444289205061,3.0263010687E-4,5.969916006E-5,0.0,3.858176823E-5,53.3345404576703,12.92444289205061,3.0262534469E-4,5.969916006E-5,0.0,3.858176823E-5,53.25683644022969,12.92444289205061,46.5,225.7197791667,4.916827224775007,0.27628776196281524,4.630900701640025,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150315.55+462725.9,38,34,225.81479833945838,46.45719943541367,6.36068973E-6,4.64406267E-6,0.00911076198574,2.6941892391E-4,0.00896904792737,1.5330597618E-4,8.1027427942E-4,1.497830686E-5,6.9192558755E-4,1.093589174E-5,89.91076122814768,4.79827655643543,0.00924815583068,3.2781421027E-4,1.5342808911E-4,2.23878578E-6,1.0469185509E-4,1.093632272E-5,T22t16,J150252+463000,225.81479833945838,46.45719943541367,6.36068973E-6,4.64406267E-6,S,8.1027374873E-4,1.497830686E-5,6.9192539648E-4,1.093589174E-5,89.84188547013127,4.79827655643543,0.0,1.497830686E-5,0.0,1.093589174E-5,0.0,4.79827655643543,0.0,1.497830686E-5,0.0,1.093589174E-5,0.0,4.79827655643543,46.5,225.7197791667,1.2269263141635791,314.9691019413417,18.937664579887322,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150306.87+463508.3,39,35,225.77860805144903,46.58564948490326,3.103240099E-5,1.79444351E-5,0.00263316646816,3.0004196817E-4,0.00222686128034,1.529908801E-4,9.3309772372E-4,7.316371569E-5,6.9942523801E-4,4.210342575E-5,86.60681472966229,11.1754295635134,0.00350560708912,3.3687111118E-4,1.4977861429E-4,-6.9935663E-7,1.8688796263E-4,1.4244983322E-4,T22t16,J150252+463000,225.77860805144903,46.58564948490326,3.103240099E-5,1.79444351E-5,S,9.3309754738E-4,7.316371569E-5,6.9942441432E-4,4.210342575E-5,86.56408113642527,11.1754295635134,4.6116742792E-4,7.316371569E-5,1.6094804093E-4,4.210342575E-5,83.43482980587497,11.1754295635134,4.6116736342E-4,7.316371569E-5,1.609478435E-4,4.210342575E-5,83.39209621263795,11.1754295635134,46.5,225.7197791667,0.30426861055864785,0.44797235311669786,4.350270289432549,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150302.46+465325.4,40,36,225.76025791686405,46.89039198804997,2.725470665E-5,1.639691591E-5,0.00219474386213,2.7585937282E-4,0.00238600370796,1.6634371696E-4,8.0873076218E-4,6.433381556E-5,6.2777148057E-4,3.835630913E-5,85.1122572672875,12.48536913685896,0.01651552945974,8.5503881094E-4,1.7212692183E-4,-8.60333694E-6,1.2259409414E-4,6.7513325484E-4,T22t16,J150252+463000,225.76025791686405,46.89039198804997,2.725470665E-5,1.639691591E-5,S,8.0873075789E-4,6.433381556E-5,6.2775683797E-4,3.835630913E-5,85.08270509733512,12.48536913685896,0.0,6.433381556E-5,0.0,3.835630913E-5,0.0,12.48536913685896,0.0,6.433381556E-5,0.0,3.835630913E-5,0.0,12.48536913685896,46.5,225.7197791667,1254.4458592179888,10.598395612922776,2.567422863452222,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150302.48+464015.0,41,37,225.76033263441127,46.67083508881338,2.62845125E-5,2.030899278E-5,0.00369221184134,3.6888900478E-4,0.0027642367386,1.74276607E-4,9.2968800418E-4,6.274629684E-5,7.9297375628E-4,4.670201988E-5,104.25510933337281,17.54284807469899,0.00563975072151,4.348526945E-4,1.6543451056E-4,1.30920489E-6,6.557818415E-5,7.36638322E-6,T22t16,J150252+463000,225.76033263441127,46.67083508881338,2.62845125E-5,2.030899278E-5,C,9.2968733086E-4,6.274629684E-5,7.9297071194E-4,4.670201988E-5,104.22560958567959,17.54284807469899,4.9367556977E-4,6.274629684E-5,3.5794040805E-4,4.670201988E-5,132.50834854768792,17.54284807469899,4.9367418117E-4,6.274629684E-5,3.5793978144E-4,4.670201988E-5,132.4788487999947,17.54284807469899,46.5,225.7197791667,0.7404192805659412,0.845943834204538,3.2078234646697767,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
